index,text,true_label,predicted_label
1899,Friends na life ah kodukkanum Amma photo illaya.. athaan anna irukkan la...  Rompa palaya sentiment  Rompa palaya scenes..   Anyway good luck jeeva,Not_offensive,Not_offensive
1900,அனைத்து மக்களும் பார்த்து பா.ராஞ்சித் முகத்தில் காரி துப்பவும்,Offensive_Targeted_Insult_Individual,Not_offensive
1901,Perumalpuram Thevar community saarbagaa vazlthukalll,Not_offensive,Not_offensive
1902,யாதவர் சமுதாயத்தின் சார்பாக மனமார்ந்த பாராட்டுக்கள்... வெற்றியடைய வாழ்த்துகிறோம்...,Not_offensive,Not_offensive
1903,Poi appa character iruntha nadika solluga setaaa agala 2.o mass ithu  pushhh,Offensive_Untargetede,Not_offensive
1904,Sathiyama solra intha padam  200   theatre kuda odathuda ithu eannoda saval daaa saval eanna da odathu aavalotha,Not_offensive,Not_offensive
1905,நீங்க சீண்டிகிட்டு இருக்கிறது அமைதியா படுத்துகிட்டு இருக்கிற புலிய பாய ரெம்ப நேரம் ஆகாது,Not_offensive,Not_offensive
1906,dai movie la ega da nerya scen kanummm,Offensive_Targeted_Insult_Group,Not_offensive
1907,Waiting 2 see in big screen...,Not_offensive,Not_offensive
1908,94K likes for 300K likes less then 3hrs,Not_offensive,not-Tamil
1909,Naan yaaru ennurudha eppavume naan mudivupanuruthilla... En edhurula nigakaravanga thaan mudivupanuvanga... Naan avangalluku naanban-ah illa ethiri-ah...,Offensive_Untargetede,Not_offensive
1910,Did rajini sir was so old in 1996. Bosadeke,Offensive_Targeted_Insult_Individual,Not_offensive
1911,Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa....#Thala...Vera level.....,Not_offensive,Not_offensive
1912,மண்ணும் பொன்னும் ஒன்னா அப்போ விலை அதிகமா கொடுத்தா ரெண்டையும் வித்திருவிங்களா,Not_offensive,Not_offensive
1913,இதுல தலைவர் ரஜினி பத்தி ஜெயம் ரவி ஒன்னும் தப்பா சோல்லலையே உண்மைய சொன்னது ஒரு தப்பா,Not_offensive,Offensive_Targeted_Insult_Individual
1914,KK na KK na yaare...? King of Kollywood,Offensive_Untargetede,not-Tamil
1915,"Kanna indha 1, 2 ellam Papa vilayatu. Inga epavume thalaivar than 1.. super one....",Not_offensive,Not_offensive
1916,கதை தெரியவில்லை  இருந்தாலும் மாறுபட்ட சிந்தனை வாழ்த்துக்கள்  பறையர் சார்பாக  நன்றி மோகன் ஜி,Not_offensive,Not_offensive
1917,All kerala chiyaan fans like here,Not_offensive,Not_offensive
1918,Ootha ungala Elam thirutha mudiyathu da sathi sathi nu ethana naal dhan pirinchi nippinga ?? Ena da mel sathi keel sathi nu frst indha madhiri padam edukura naai ha adikanum da .thuuuu youngster ha makkal ha sathi nu pirikikurangaa... naam elarum thamizhargal da sathi ha vitu thamizhar nu nillunga,Offensive_Targeted_Insult_Group,Not_offensive
1919,style a irukena? paaaah 90s rajni is back! Thalaivaaaa Thank you so much karthik anna,Not_offensive,Not_offensive
1920,அடங்க மறு....அத்து மீறு...இப்போ comments la itthana சமூகம் அவுத்து காமிக்கரணங்...என்ன பண்ண போற?,Not_offensive,Offensive_Targeted_Insult_Other
1921,Market illatha dog la vaai pesuthu pannada Ravi,Offensive_Targeted_Insult_Individual,Not_offensive
1922,Sama music sam cs super trailer Vara level ku thariya bgm karanam super ji,Offensive_Untargetede,Not_offensive
1923,கொலா மாஸ்  சூர்யா அண்ணா யுவன் செல்வராகவன் கம்போ செம்மா...,Not_offensive,Not_offensive
1924,Rajni eppo da 1996 la arasiyalukku varenu sonnaru... I think Comali team eh 1996 la comala irundhu Vera yaro solra thappana thagavala kettu padam eduthu irukkangalo.... Oruthangala pathi therinjittu olarama padam edukka try pannunga team...,Offensive_Targeted_Insult_Group,Not_offensive
1925,k harsha sry but antha rajesh punda avanku ena payriya pundanu naynapa thayoli,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
1926,Arun Vijay and  aishwariyarajes super....manirathnam sir padam kandipa Romantic ku panjam irukathu...,Not_offensive,Not_offensive
1927,I am thala fan da soodhaaa rajini mass mass doopa hair rs/6000,Not_offensive,Offensive_Targeted_Insult_Individual
1928,Teaser kandittu ithu marana mass iteam aayirikkum jillayill vannna lalettan aayirikkillllaaaaa..... Athu pole thannne nammude swantham suryiayude pwoli performanceum kaanumwaitingggggggg.....,not-Tamil,Not_offensive
1929,your voice  kambiramma irukku sema super thala,Not_offensive,Not_offensive
1930,திருமாவளவனையும்  ராமதாஸையும் கைது செய்து  கட்சிகளை தடை செய்தால் தமிழகம் அமைதி பூங்காவாக மாறும்....   தமிழினம் காப்போம்....,Offensive_Targeted_Insult_Individual,Not_offensive
1931,சிவகங்கை கோனார் சமுதாயம் சார்பாக இந்த திரைப்படத்தை குடும்பத்துடன் சென்று பார்க்க வேண்டுகோள் வைக்கிறேன்.,Not_offensive,Not_offensive
1932,Veveru vayasula antha kadhaloda unarchi edhirpaarpu kurumbuthanam idhellam epdi irukumnu intha padathula nalla terium polaye....love @different stages @different status,Not_offensive,Not_offensive
1933,124k likes in one hour Thala bloods hit like,Not_offensive,Not_offensive
1934,Paaaaahhhhhh This isn't not a Remake THALA nail it,Not_offensive,not-Tamil
1935,22k dislikes oru vela visay pans a irupanugalo,Offensive_Targeted_Insult_Individual,Not_offensive
1936,வெகுநாட்களாக இப்படி ஓரு படம் எடுக்கமாட்டார்களா எனக் காத்திருந்தவர்கள் சார்பாக வாழ்த்துகிறேன் ...,Not_offensive,Not_offensive
1937,Trailer nalaa thaa iruku anaa ungalaa mari nangalaum trainkuu bomb vaichaaa KAAPPAANUU solla matrangaa THALIBAANUU soluvangalayee 🤣🤣🤣🤣🤣🤣,Offensive_Targeted_Insult_Group,Not_offensive
1938,Idu oru short flim da kekka bekka,Not_offensive,Not_offensive
1939,s3 got 10m views......surya fans did it...,Not_offensive,Not_offensive
1940,தெகிடி அசோக் செல்வன் comeback ...sema டீசர்,Not_offensive,Not_offensive
1941,மனிதநேயமிக்க மனித குல சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
1942,2m views in 4hrs! Adra adraaa...,Not_offensive,Not_offensive
1943,Rajini mass forever  Hit like if you agree,Not_offensive,Not_offensive
1944,Thalaivaaaaa  Marana Mass celebration 🥰🤗🧨,Not_offensive,Not_offensive
1945,"Intha katha neja valkaiyila unmma, Anna intha nelema athiriki kudda varakhudathe 🤕",Not_offensive,Not_offensive
1946,Love u dhanush anna semma massss,Not_offensive,Not_offensive
1947,Padam confirm floppu sorry no disrespect,Offensive_Targeted_Insult_Group,Not_offensive
1948,semma mass pakka family entertainerah irruka poguthu,Not_offensive,Not_offensive
1949,s3 teaser in 3 weeks 7.5million views but bairavaa got 10million views in 3 weeks,Not_offensive,Not_offensive
1950,Teasereya peramandrama irukeya trailer atha Veda Hmm sema,Not_offensive,Not_offensive
1951,படம் பெயர் mental nu வச்சி இருக்கலாம்,Offensive_Untargetede,Not_offensive
1952,காசுக்காக காதலித்தால் அந்த லூசுகளுக்கு கல்லரைதான்   #திரௌபதி,Not_offensive,Not_offensive
1953,Kajal Agarwal fans hit like here,Not_offensive,Not_offensive
1954,Nee engitta vilayaada la yeman kitta,Offensive_Untargetede,not-Tamil
1955,சீறு திரைப்படம் வெற்றிபெற தல ரசிகர்கள் சார்பாக வாழ்த்துக்கள்...,Not_offensive,Not_offensive
1956,Vuffff that bgm 🥰🥰 semaya iruku,Not_offensive,not-Tamil
1957,Appu gelah ipol lam pombelah kadike kastum. . Kadichethu vechi santosama irugeh,Not_offensive,Not_offensive
1958,Ranjith vanthu karthik suburaj kita vangi kudi da .. Ithan padam.. Ithu than trailer,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
1959,Triler ivalo komedy appo padam,Not_offensive,not-Tamil
1960,Thalabathy rasikanda...         Hai இன்டைக்கு நிரைய பேர்ட்ட இல்லாத கெட்டபலக்கம் ஏங்கிட்ட இருக்குது...         Vlayadalama..........,Not_offensive,not-Tamil
1961,"After nadodigal 2 relese review-  nadodigal 1 tha best, Antha alavuku ilai, sasikumarum anjaliyum kathikitae irukaga",Offensive_Targeted_Insult_Group,Not_offensive
1962,Kal 3 packet noodles khayi thi BC tab bhi isse kam tatti kari aaj,not-Tamil,not-Tamil
1963,Thalaivar Paraaak!! Make way for Superstar,Not_offensive,Not_offensive
1964,Ellorum video ku like  pannunga....,Not_offensive,Not_offensive
1965,முக்குலத்து சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் சாமி பா‌ண்டிய‌ன்,Not_offensive,Not_offensive
1966,ATB from Pawan Kalyan fans thala da,Not_offensive,Not_offensive
1967,Thalaiva Ni padam Mattum Nadi adhuvae podhum.....arasiyal vendam.... Niyae paran  Ni Evlo masssss ha erukanu,Not_offensive,Not_offensive
1968,Vera  11 vjs anna fans like podunga🤩,Not_offensive,Not_offensive
1969,Padam pattu trailer vachu compare pannravaga yaarum irukingala,Not_offensive,Not_offensive
1970,Na arasiyaluku varathu vuruthi dei bangam paniteenga da,Offensive_Targeted_Insult_Group,Not_offensive
1971,படம் வெறித்தனமாய் இருக்கும் போல பிகில் கூட இருந்தா நல்லா இருக்கு,Not_offensive,Not_offensive
1972,poradakudathu nuu sonna rajni lusu pundayaa...karnataka kee thorathee adipom...ini tamil Nada tamizhan thaan aalaanum,Offensive_Targeted_Insult_Individual,not-Tamil
1973,padam climax la thalapathy(Micheal) vantha epdi irukum,Not_offensive,Not_offensive
1974,"Thalaivaaaaaa chance illa my god enna style, mass, gethu, nakkal ohh body fulla adurudu...Love u Thalaivaaaaaaa",Not_offensive,Not_offensive
1975,teaser.. Suma paka massss......ajak fans vairu eritha,Offensive_Targeted_Insult_Group,Not_offensive
1976,"சாதிகள் இல்லையடி பாப்பா, சாதிச்சலுகை மட்டும் வேண்டுமடி பாப்பா...",Not_offensive,Not_offensive
1977,சக்திமான் காப்பாற்றுவார் என நினைத்து கீழே விழுந்ததில் கோமாவுக்கு பொய்டாறோ...,Not_offensive,Not_offensive
1978,Kgf miss panniten...na theatre la pakka pora 1st kannada film ASN ah iruka pogudhu,Not_offensive,not-Tamil
1979,Thala Phoenix Paravai !!!! Poradameh avan pogamaatan !!! YOU WILL SEE MY RAGE !!! PHAITIYAM PUDIKIRA MATIRI IRUKE !!!!! THAALLAAAA SIKIRAM VANGA !!!!!,Not_offensive,Offensive_Targeted_Insult_Other
1980,"ஒரு ஜாதியை சொல்லி  அரசியல்,அராஜகம் பண்ணும் பரதேசிகளுக்கு இந்த படம் ஒரு சவுக்கடி,இதுபோல சவுக்கடிகள் இனி தொடர்ந்து விழும்,,,,",Offensive_Targeted_Insult_Group,Not_offensive
1981,Comments eathanum adha Vida like kandipa eariyae aganum pa 1.5m cross pananum,Not_offensive,Not_offensive
1982,ungaluku vaiyasagala...solli 15 varusam irukum....rocking thalaiva....,Not_offensive,Not_offensive
1983,thalaiva comedy king nee vaa thalaiva,Not_offensive,Not_offensive
1984,Oscar award ku mela award erutha thagada enga thalaivan actioning evalo mass eruku,Not_offensive,Not_offensive
1985,Enna da hip hop Thalapathy padathukku srikkura thala padathukku srikka matraa,Offensive_Targeted_Insult_Individual,Not_offensive
1986,Hindi language main q nhi release hotii hai yrr,not-Tamil,not-Tamil
1987,Mokka Thu..... Ena solradhu coffee sollunga thatha kum pethikum loves......,Offensive_Targeted_Insult_Group,Not_offensive
1988,allu vittruchu thalaivaaaaaaaaaaaaaaaaaa..... ithu than marana mass.... mathavanellam waste.........,Not_offensive,Not_offensive
1989,Semma padam Vera level vara podhudhanush&vetri      maran semma combination,Not_offensive,Not_offensive
1990,Enaku ennamo cinematography serial la vara mari thonuthu 🤔,Not_offensive,Not_offensive
1991,Cinematography... At peak.. love nirav sha,Not_offensive,Not_offensive
1992,உன் கூட இருக்கிறது சந்தோஷம் எங்கிறதை விட நீ தான் என் சந்தோஷமா இருக்க..,Not_offensive,Not_offensive
1993,"Pangali gala Thala Ajith oda 60 movie ethuvaraikum paaka tha alavuku verithanama irukanum, yenna na sollurathu",Not_offensive,Not_offensive
1994,Make up konjam kooda illa but semma mass vj anna,Not_offensive,Not_offensive
1995,2:00 vaseekaran turns into akshay kumar,Not_offensive,not-Tamil
1996,"Intha Deepavali Ku Oru tharamana padam varapoguthu, so kandippa thalapathi Ku adutha padam tharamana kathai ah irukkum #LokeshKanagaraj",Not_offensive,Not_offensive
1997,sambhavam ? sir etha mean pannurenga,Offensive_Untargetede,Not_offensive
1998,என்ன மயிரு ட்ரைலெர்ட்டா இது ஒன்னும் புரியல 🤦‍,Offensive_Untargetede,Not_offensive
1999,Ohh.. Vera level hip hop broe,Not_offensive,not-Tamil
2000,Kannadiga and tamizhans like here,Not_offensive,Not_offensive
2001,"இயக்குனரை வன்மையாக கண்டிக்கிறேன். நாடக காதல் என்கிறீர்கள், அதற்கான ஆதாரத்தை உங்களால் காட்ட முடியுமா. உண்மை தெரியாமல் படமெடுத்துள்ளான் முட்டாள் இயக்குனர்.. காதலில் சாதியை புகுத்தி மனிதர்களை பிரிக்காதீரீகள்.",Not_offensive,Not_offensive
2002,Sir trailer please Hindi mein dubbing  karao,not-Tamil,not-Tamil
2003,By today 13.2M views n 511K likes,Not_offensive,not-Tamil
2004,"Saavaratha irunthalum sanda pottu saaganum, bayanthu kaalla vizhunthu saaga kudathu. #Tharam",Offensive_Untargetede,Not_offensive
2005,Tharamana sambavam great vetri maran  and dhanush,Offensive_Targeted_Insult_Individual,Not_offensive
2006,Oohhhyoyo   Avara screen'la kovama paakra sugame thaniii,Not_offensive,not-Tamil
2007,Kaapan trending no 1 any surya anna fans like here,Not_offensive,Not_offensive
2008,Iron man ku voice koduthu. Movie ah kevalapaditala. Entha movie flop aerum,Offensive_Untargetede,Not_offensive
2009,Avalavu nalla illai.. I'm not a superstar hater.   kooda Complex aakurangaloonu ninaikuran,Offensive_Untargetede,Not_offensive
2010,Padam pathathukku appuravum trailer pathavunge like podunge  fan from kerala,Offensive_Targeted_Insult_Other,Not_offensive
2011,THALA 6O ku aavathu atleast pre announcement pannunga,Not_offensive,Not_offensive
2012,சூர்யா அண்ணா செம்ம குத்து ட்ரெய்லர் என் ஜி கே வேற லெவல் நடிகரை படம் எல்லாமே ஹிட் தலைவா ட்ரெய்லரை வச்சு செஞ்சுரி செஞ்சிருக்கீங்க சூர்யா அண்ணா,Not_offensive,Not_offensive
2013,"vera level thala, en channel ku oru sub podunga thala veriyarkala, ungaluku kodi nandrigal",Not_offensive,Not_offensive
2014,Thala naa Mass  Thala naa Class  Thala naa Gethu daa,Not_offensive,Not_offensive
2015,Seeman annana bakkara mathiriaa   Eruku ungala batha super suriya,Not_offensive,Not_offensive
2016,Intha movie yathu thalaivanuku come back ah irukanum,Not_offensive,Not_offensive
2017,1.41 bgm ku yaru lam addict  Naan aagiten ‍ Neeinga?,Not_offensive,Not_offensive
2018,goosebums yaaaa eppaa enna traioleru norukungada like buttonaa,Not_offensive,not-Tamil
2019,Trailer bangam youv shankar yepaya ni ippadi oru padam rajini vechi yeduka pora yepapar robo gobo ni poya,Offensive_Untargetede,Not_offensive
2020,400K left for 15M views,Not_offensive,not-Tamil
2021,Padam release aagradhukula pathu million views varanum,Not_offensive,Not_offensive
2022,Padathu padam best actor nu jayam ravi prof pannitey irukaru,Not_offensive,Not_offensive
2023,vjs nna dialogueaa venam andha oru sirrippu andha getha oru sirippu  merattita brother,Not_offensive,Not_offensive
2024,"I am Pawan kalyan fan and also like vijay movies,",Not_offensive,not-Tamil
2025,Teaser la ye thalaivar payangaram kattitaru,Not_offensive,Not_offensive
2026,Thalaiva marana waiting... Super star mass nu katringa...,Not_offensive,Not_offensive
2027,Adei dhaadi vacha aala paatha anbumani ramadoss maathri iruke,Not_offensive,Not_offensive
2028,Intha padathula varum jaathi karuthukkalaal India 2020 Abdul Kalam aasai niraivu adaya vaalthukkal,Not_offensive,Not_offensive
2029,"என்ன எல்லா பொட்ட பசங்கலும் ஒன்னு கூடுரீங்க போல., உங்க வீரத்த பொல்லாச்சி ரேப் நாய்கலிடம் காட்டுங்க டா,. ஓத்தா சுல்லி பொருக்குர நாய்ங்க பெரிய பணக்கார பருப்பு மாதிரி ஓலா ஓட்டுவான்க..",Offensive_Targeted_Insult_Group,Not_offensive
2030,Manusha vera level la irukaru,Not_offensive,Not_offensive
2031,Super munadi veyra yedumay Ella. .,Not_offensive,Not_offensive
2032,இவனுங்க இன்னும் 40 வருடம் பின்னாடி தான் போரணுக..,Not_offensive,Not_offensive
2033,Sir releg movie in Hindi also,Not_offensive,not-Tamil
2034,Super thaliva intha mathiri padangal kandippa varanum......padam vetri pera vaazhththukkal,Not_offensive,Not_offensive
2035,"Petta padathukku wait pannravanga like pannuga, VISVASAM waiters comment pannuga......please",Not_offensive,Not_offensive
2036,Nan intha book ippo than padichukittu irukken,Not_offensive,Not_offensive
2037,Thala rocks  sema smart pa,Not_offensive,Not_offensive
2038,கமண்ட்ல கூட சாதி கூதி னு வாழ்த்து சொல்ல வந்துதானுங்க..,Offensive_Targeted_Insult_Group,Not_offensive
2039,"Namba orrula dhaanda pei dance aadum , romance pannum , fight pannum , football aadum....",Not_offensive,Not_offensive
2040,singam 2 is better.  Idhu over scene'uu...!,Not_offensive,Not_offensive
2041,மானங்கெட்டவங்களா  !  சாதிய ஒழிக்கலாம் ன்னு இங்க போராடிட்டு இருந்தா இந்த தேவடியாப்புள்ளிங்க வளக்குறதுலயே குறியா இருக்கானுங்க,Offensive_Targeted_Insult_Group,Not_offensive
2042,Sirappana tharamana sampavankalai inimedha pakka pora,Not_offensive,Not_offensive
2043,As usual vijay movie. Let see,Not_offensive,Not_offensive
2044,நாடார் சமுதாயத்தின் சார்பாக இந்த திரைபடம் மிக பெரிய வெற்றி  அடைய வாழ்த்துக்கள்,Not_offensive,Not_offensive
2045,"#Nerkondaparvai padam citizen,vidhi  padathirkku piragu oru arumayana  Court scene ah irukkumunnunnu  பட்சிசொல்லுது",Not_offensive,Not_offensive
2046,வன்னியர் பேரவை சார்பாக இந்த படம் திரைக்கு வருவதற்கு எல்ல சட்ட சிக்கலும் தீர்ப்பதற்கு உதவி செய்வோம் எத்தனை லட்சங்கள் செலவு செய்தாவது படத்தை திரை இடுவோம்.,Not_offensive,Not_offensive
2047,Enangada NKP theme music ah potu vachirukinga,Offensive_Untargetede,Not_offensive
2048,Last hope for Suriya after NGK,Not_offensive,Not_offensive
2049,121k like 92k views enna வெறித்தனம்,Offensive_Untargetede,Not_offensive
2050,Hope it is not Rekka 2,Offensive_Targeted_Insult_Individual,not-Tamil
2051,Nearing 4M views... semma allu for dhukka deepavali fans....,Offensive_Targeted_Insult_Group,Not_offensive
2052,Daii Suriya ku heroine enga daw????,Offensive_Targeted_Insult_Other,Not_offensive
2053,Arjun sir and sk padam yeppadi irukkum,Offensive_Targeted_Insult_Other,Not_offensive
2054,வந்தவாசி சட்டமன்ற தொகுதி சார்பாக வாழ்த்துக்கள் வெற்றி,Not_offensive,Not_offensive
2055,Indha movie la yaar hero,Not_offensive,not-Tamil
2056,masssssssss na thalapathy theriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii  i am waiting,Not_offensive,Not_offensive
2057,"வன்னியர், உடையார்,கவுண்டர்,நாடார்,செட்டியார்,சவ்ரஷ்ட்ரா,தேவர்,பிள்ளைமார்,அனைவரும் இப்படத்தை  வரவேற் கிறார்கள் ஒரு சாதியை தவிர அது SC.",Not_offensive,Not_offensive
2058,karthick subburaj movie nale maas ah thaan irukum,Not_offensive,Not_offensive
2059,seemanனின் தாக்கம் இருக்குது படத்தில் ....எனது வாழ்த்துக்கள்..... surya sir....,Not_offensive,Not_offensive
2060,Kennedy club - Aan adakkanum song ah appadiye bgm Ku use Panna Maari irukku,Not_offensive,Not_offensive
2061,Pongal ku tharamaana sirapaana sambavam irukku,Not_offensive,Not_offensive
2062,Thala  always gethu dha,Not_offensive,Not_offensive
2063,Kerii vaa THALAIVAA.. #SURYABLOODS KERALA,Not_offensive,not-Tamil
2064,Super super super super music and bgm.,Not_offensive,Not_offensive
2065,THALAPATHY KU NERAYA SIRIKIRAN 🤣  THALA KI KAMMI AH SIRIKIRAN  🤣 ADHA YAARU KAVANISHINGA,Offensive_Targeted_Insult_Group,Not_offensive
2066,இப்போதான் அங்க ஒருத்தன் குத்துது குண்டி எரியுதுன்னு சொல்லிட்டு வருவான்,Offensive_Targeted_Insult_Individual,Not_offensive
2067,Kaappaan tha kapathanum meendu va singame,Not_offensive,Not_offensive
2068,Soorarai pottru teaser paathutu vanthavanga like podunga,Not_offensive,Not_offensive
2069,எத்தனை பெற்றவர்களின் வயிற்றில் அடிக்கும் பணியை செய்து இருப்பர்,Not_offensive,Not_offensive
2070,vera vera vera mathri panitinga broooo,Not_offensive,Not_offensive
2071,வாவ் .....தளபதி... நாயகன்..அக்னி நட்சத்திரம் வரிசையில் செக்க சிவந்த வானம்......செம,Not_offensive,Not_offensive
2072,Hip hop tamizhakku disease varathu because       Vaai vittu sirithal noi vittu povum,Offensive_Targeted_Insult_Individual,Not_offensive
2073,Na oru thalaivar veriyan....intha padam pakanum innu nenaichen...ahna trailer pathuttu mudivu pannitten..kandippa padam pakka matten.,Offensive_Targeted_Insult_Group,Not_offensive
2074,Mass Katringa ponga,Not_offensive,not-Tamil
2075,Hey bro nd sis thappa eduituikadinga solluranu unga caste layum nallavanga kettavanga iruikanga avnga caste layum nalllavanga kettavnga iruikanga ada vida highlite ungala vachi arasiyal seryiruga,Not_offensive,PARSE_FAIL
2076,Aiyooo thookam kuda varamatikidhu da.. Thala ya paathute irukanum pola oru feel uh,Not_offensive,Not_offensive
2077,படம் வேற லெவல் ஆ இருக்கபோகுது  படம் பாக்க மரன வெயிட்டிங்ல இருப்பவங்க லைக் பன்னுங்க,Not_offensive,Not_offensive
2078,தனிப்பட்ட சாதி அடையாளங்கள் எதற்கு!!!? மனிதனை மனிதனாய் பார்க்க பழகுவோம்... தவறு செய்தவர்கள் யாராக இருந்தாலும் தண்டிக்க பட வேண்டும்.. பிரிவினை வேண்டாம் மனிதர்களே,Not_offensive,Not_offensive
2079,"Ayioooooo THALA,, SEMA, AM EXCITED TO UR SCREEN,,,,,,,",Not_offensive,Not_offensive
2080,Excellent visuals.. Tease looks excellent.. Congrats to #vaazhl team,Not_offensive,Not_offensive
2081,Omg ......kannkana looks like absolutely amma,Not_offensive,Not_offensive
2082,Raana Anna semma na neega super trailer na,Not_offensive,Not_offensive
2083,"மதுரை முக்குலத்தோர் சார்பாக வாழ்த்துக்கள். டிரெய்லர் சிறப்பு மிகச்சிறப்பு....,,,",Not_offensive,Not_offensive
2084,5 m Super 10 millon varathukku help pannunga pleas,Not_offensive,Not_offensive
2085,Vijay fans like here for Thalaivar petta parrak,Not_offensive,Not_offensive
2086,thalaiva unaku epadhan vayasu agum ?,Offensive_Targeted_Insult_Individual,Not_offensive
2087,Nalla velea thalapathiya mattum thaan intha padathulea kaatuniganaa kadupu airupan nalla velea enga kadavul thalayaiyum kaati irrukinga itthukagavea padathuku povom..,Not_offensive,Not_offensive
2088,Bgm Vera level.. Yuvan rocks,Not_offensive,not-Tamil
2089,Surya annan vijay annante pillerdu vijayasamsakal....From kerala,not-Tamil,Not_offensive
2090,Big fan of akshay Kumar hit like,Not_offensive,not-Tamil
2091,Idhuvaraikkum vivegam trailer ku like pannatha Ajith fans like podunga,Not_offensive,Not_offensive
2092,கோயமுத்தூர் கவுண்டனின் சார்பாக இந்த படம் வெற்றி அடைய வாழ்த்துக்கள்னு மாத்தரோ சொல்லி முடிச்சர போரது இல்ல படம் திரைக்கு வந்த அந்த நாள் முழுவதும் திரையரங்குலதா இருக்க போற எவ்வளவு முறை படத்த போடுராங்களோ அவ்வளவு முறையு பாக்க போற,Not_offensive,Not_offensive
2093,திருவண்ணமலை அகமுடையார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.,Not_offensive,Not_offensive
2094,2.O lot looks likes ready player one,Not_offensive,not-Tamil
2095,ஒரு திருட்டு நாய்க்கு இந்த வீடியோ போட்டு காட்டுங்க....,Offensive_Targeted_Insult_Other,Not_offensive
2096,Pettai release aana odane tamilrockers illana isaimini le paaka poravunga hit like here,Not_offensive,Not_offensive
2097,Dei intha soori innum intha comedyellam vidalayaada,Offensive_Untargetede,Not_offensive
2098,Karnataka Rocky Bhai (Yash) Fans Hit likes,Not_offensive,Offensive_Targeted_Insult_Other
2099,Masss bigil enna etha parungka pa,Not_offensive,Not_offensive
2100,Trailer nala iruku patam mu nala iruku nu yathir pakara,Not_offensive,Not_offensive
2101,Kola verila erukan......ranjith mela....kolaama vidamaten avana....,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
2102,"Vera level i,m waiting for comaliiiiiii",Not_offensive,not-Tamil
2103,Otha padam vera level ah irukum pola .thala mass,Not_offensive,Not_offensive
2104,Marana mass nu ninaikkiravanga mattum like pannunga,Not_offensive,Not_offensive
2105,Hollywood allaviku irakku paravailla pada nallairukkam nanikka,Not_offensive,Not_offensive
2106,கொங்கு வேளாளக்கவுண்டர் சமூகத்தின் சார்பாக இத்திரைப்படத்தை வெற்றிபடமாக்க சபதமேற்போம்,Not_offensive,Not_offensive
2107,கவரா நாயுடு மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
2108,I am sorry Adhi Bro   Na mudhala Dravupathii Padathukuu DHA povan sorry,Not_offensive,Not_offensive
2109,Draupathi sollitu Vikram vedha bgm potturukkanga,Not_offensive,Not_offensive
2110,Not an selvaragavan film...it's an Suriya film,Not_offensive,not-Tamil
2111,Movie savadi vera level poo..thalaivar thalaivar thaa..mass,Not_offensive,Not_offensive
2112,தென் மாவட்ட நாடார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்   கண்டிப்பாக இந்த படத்தை நண்பர்களுடன் தியேட்டரில் சென்று பார்ப்போம்,Not_offensive,Not_offensive
2113,thala pola varuma !!!!!!!!!!!!!!! thala dawwww,Not_offensive,not-Tamil
2114,Kakaikku than kunju PON kunju thala racigan da,Not_offensive,Not_offensive
2115,Teaser paatha mattum pathathu... Share pannanum mukkiyama download panni share pannama link ah share pannunga frds,Not_offensive,Not_offensive
2116,bila india hina polis malaysia...kita tunggu pula malaysia buat filem hina polis india yg rasuah teruk pulak...jelaka punya penerbit,not-Tamil,Offensive_Targeted_Insult_Other
2117,கருணாநிதி குடும்பத்தின் கதையை பேயர் மாற்றி எடுக்கின்றனர் வாழ்த்துக்கள் இதை உன்னிப்பாக கவனித்து பாருங்கள் தெரியும்,Not_offensive,Not_offensive
2118,duniya ka sabse bda admi shah rukh khan zero best 2.0 bekar,not-Tamil,not-Tamil
2119,ethirile evan vanthalum eeri methichitt poyitte iruppe,Offensive_Untargetede,Not_offensive
2120,Starting music mild aah aarambichu poga poga mass aah kaatitenga ......thala daaa .....waiting for viswasm,Not_offensive,Not_offensive
2121,Asurathanamaana acting padathula paatha apram varavanga mattum like pannunga pa Vera level verithanam nanpa 🤩🤩🤩,Not_offensive,Not_offensive
2122,VERIYETHANUM LIKES REACH 4LAKS GIVE MORE VIEWS,Not_offensive,not-Tamil
2123,ALL BOYS BAAHUBALI TRAILER RECORD VIEWS= 8 CRORE LIKES= 7 LAKS  SO 2 DAYS BEAT PANNA LIKE PANNU GIVEUP,Not_offensive,Not_offensive
2124,Comment panna adutha nimsamey like varudhu thala fans vera leval,Not_offensive,Not_offensive
2125,நாடோடிகள் பார்ட் 1 போல இந்த படமும் ஹிட் அடிக்கிறது கஷ்டம் தான் பா sorry,Offensive_Targeted_Insult_Group,Not_offensive
