index,text,true_label,predicted_label
487,Hindi me Upload Karo Bhai Ea movie ke,not-Tamil,not-Tamil
488,iSmart Shankar movie YouTube par Kab Aayegi YouTube,not-Tamil,Not_offensive
489,Me no so so in love love an,not-Tamil,Not_offensive
490,Lyca hindi m bhi release krna,not-Tamil,Not_offensive
491,Maas Thala Thalei Viduthslei Mulu Saritthiram Padei,not-Tamil,Not_offensive
492,"rey endhidhi,,, aaaa maakentidi antunna. Brathakanivvandra babu janalni",not-Tamil,Not_offensive
493,Ye kya look hai bhai  Plastic ki gudiya kangana how can u do this,not-Tamil,not-Tamil
494,Hindi mai kb aayega 2.0 ka trailer,not-Tamil,not-Tamil
495,Teaser kandittu ithu marana mass iteam aayirikkum jillayill vannna lalettan aayirikkillllaaaaa..... Athu pole thannne nammude swantham suryiayude pwoli performanceum kaanumwaitingggggggg.....,not-Tamil,Not_offensive
496,مسلسل : مشاوير التكسي  الحلقة : ( 6 ) عنوان الحلقة : سيره رده بس    : مؤسسة عُمان ميديا للإنتاج الفني  تاليف و إخراج : إبراهيم الخميسي  لتصلك الحلقة القادمة من المسلسل الرجاء الاشتراك بالقناة  و تفعيل زر الجرس   رابط القناة :,not-Tamil,not-Tamil
497,تحيه للشعب السعوديه العضيم بكل مكان متواجدين,not-Tamil,not-Tamil
498,Mast hai main tik tok se dekh ke aya hun,not-Tamil,not-Tamil
499,"Ita theme 5 varsham munb prithviraj sir chayyunna vidhathil njan vijarichatann,but kadha aaka ketath njanum Anta friendsum matram  aarod parayanam Ann ariyatond aarondum paranjilla ,IPO ith kandapol orupad Santhoshamayi,hatsoff guys",not-Tamil,Not_offensive
